match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
26782,2024-08-19,429,770,1,0,0,0,0,1,0,0,0.5585277648105681
26783,2024-08-19,468,655,1,0,0,0,0,1,0,0,0.7373062353946419
26784,2024-08-26,512,444,1,0,0,1,0,0,0,0,0.8939484647762498
26785,2024-08-26,703,777,1,0,0,1,0,0,0,0,0.8167777460813319
26786,2024-08-26,778,29,1,0,0,1,0,0,0,0,0.48072092742689615
26787,2024-08-26,546,98,1,0,0,1,0,0,0,0,0.4215938497654935
26788,2024-08-26,684,781,1,0,0,1,0,0,0,0,0.7323104854573159
26789,2024-08-26,707,264,1,0,0,1,0,0,0,0,0.49286913522382714
26790,2024-08-26,578,586,1,0,0,1,0,0,0,0,0.44253190275404347
26791,2024-08-26,333,446,1,0,0,1,0,0,0,0,0.6454024878674844
26792,2024-08-26,10,440,1,0,0,1,0,0,0,0,0.2853693520467787
26793,2024-08-26,597,484,1,0,0,1,0,0,0,0,0.8001126348440154
26794,2024-08-26,782,276,1,0,0,1,0,0,0,0,0.42653301045938213
26795,2024-08-26,711,471,1,0,0,1,0,0,0,0,0.3021548376395259
26796,2024-08-26,606,3,1,0,0,1,0,0,0,0,0.7491814448442433
26797,2024-08-26,576,631,1,0,0,1,0,0,0,0,0.38280899430753335
26798,2024-08-26,695,701,1,0,0,1,0,0,0,0,0.6276725668661646
26799,2024-08-26,340,99,1,0,0,1,0,0,0,0,0.8441072365616307
26800,2024-08-26,543,705,1,0,0,1,0,0,0,0,0.8936578337036197
26801,2024-08-26,589,365,1,0,0,1,0,0,0,0,0.42361434712216817
26802,2024-08-26,686,551,1,0,0,1,0,0,0,0,0.37200755308322797
26803,2024-08-26,579,277,1,0,0,1,0,0,0,0,0.692009439916569
26804,2024-08-26,30,540,1,0,0,1,0,0,0,0,0.2977858592011527
26805,2024-08-26,58,17,1,0,0,1,0,0,0,0,0.4135732815332725
26806,2024-08-26,577,122,1,0,0,1,0,0,0,0,0.6353348586858252
26807,2024-08-26,552,468,1,0,0,1,0,0,0,0,0.8425792898334932
26808,2024-08-26,383,494,1,0,0,1,0,0,0,0,0.8081567335055897
26809,2024-08-26,559,290,1,0,0,1,0,0,0,0,0.3665123821186791
26810,2024-08-26,761,424,1,0,0,1,0,0,0,0,0.5337291167626942
26811,2024-08-26,341,335,1,0,0,1,0,0,0,0,0.22287023678010112
26812,2024-08-26,692,595,1,0,0,1,0,0,0,0,0.7809845007303458
26813,2024-08-26,555,1152,1,0,0,1,0,0,0,0,0.8891022483774027
26814,2024-08-26,289,501,1,0,0,1,0,0,0,0,0.8593620097179228
26815,2024-08-26,329,601,1,0,0,1,0,0,0,0,0.858491415615308
26816,2024-08-26,308,716,1,0,0,1,0,0,0,0,0.8432316424973747
26817,2024-08-26,69,61,1,0,0,1,0,0,0,0,0.8464766606238763
26818,2024-08-26,202,700,1,0,0,1,0,0,0,0,0.7528086576674164
26819,2024-08-26,682,379,1,0,0,1,0,0,0,0,0.4227672412475091
26820,2024-08-26,497,297,1,0,0,1,0,0,0,0,0.6551838178431115
26821,2024-08-26,772,584,1,0,0,1,0,0,0,0,0.3911138150154697
26822,2024-08-26,442,57,1,0,0,1,0,0,0,0,0.8476280117224124
26823,2024-08-26,214,634,1,0,0,1,0,0,0,0,0.8628158234294464
26824,2024-08-26,542,475,1,0,0,1,0,0,0,0,0.2772552692380711
26825,2024-08-26,585,24,1,0,0,1,0,0,0,0,0.29450617795966655
26826,2024-08-26,505,124,1,0,0,1,0,0,0,0,0.3491286482615609
26827,2024-08-26,548,367,1,0,0,1,0,0,0,0,0.6583788389856087
26828,2024-08-26,592,426,1,0,0,1,0,0,0,0,0.6490248389124751
26829,2024-08-26,600,718,1,0,0,1,0,0,0,0,0.554530372242432
26830,2024-08-26,596,770,1,0,0,1,0,0,0,0,0.6515860450352521
26831,2024-08-26,195,445,1,0,0,1,0,0,0,0,0.8926059925910022
26832,2024-08-26,123,511,1,0,0,1,0,0,0,0,0.8271644352424703
26833,2024-08-26,580,429,1,0,0,1,0,0,0,0,0.5810163571658136
26834,2024-08-26,434,603,1,0,0,1,0,0,0,0,0.5517745752953109
26835,2024-08-26,629,147,1,0,0,1,0,0,0,0,0.7828250050246315
26836,2024-08-26,588,683,1,0,0,1,0,0,0,0,0.5984126301991621
26837,2024-08-26,469,547,1,0,0,1,0,0,0,0,0.7848143715179138
26838,2024-08-26,645,513,1,0,0,1,0,0,0,0,0.3124909135253827
26839,2024-08-26,14,1153,1,0,0,1,0,0,0,0,0.8891909760281302
26840,2024-08-26,641,116,1,0,0,1,0,0,0,0,0.7983294188773828
26841,2024-08-26,31,650,1,0,0,1,0,0,0,0,0.7226844056030503
26842,2024-08-26,693,495,1,0,0,1,0,0,0,0,0.3985266771225673
26843,2024-08-26,269,649,1,0,0,1,0,0,0,0,0.8250788833306789
26844,2024-08-26,504,517,1,0,0,1,0,0,0,0,0.8393455527088165
26845,2024-08-26,539,574,1,0,0,1,0,0,0,0,0.6223206106046075
26846,2024-08-26,417,39,1,0,0,1,0,0,0,0,0.21400482402993362
26847,2024-08-26,32,146,1,0,0,1,0,0,0,0,0.8886170151292532
26848,2024-08-26,512,703,1,0,0,1,0,0,0,0,0.879677980812078
26849,2024-08-26,546,778,1,0,0,1,0,0,0,0,0.624554101919822
26850,2024-08-26,707,684,1,0,0,1,0,0,0,0,0.20493282380262698
26851,2024-08-26,333,578,1,0,0,1,0,0,0,0,0.7770673689315792
26852,2024-08-26,597,10,1,0,0,1,0,0,0,0,0.4142908827002717
26853,2024-08-26,711,782,1,0,0,1,0,0,0,0,0.7579545798748712
26854,2024-08-26,606,576,1,0,0,1,0,0,0,0,0.7719414637322213
26855,2024-08-26,340,695,1,0,0,1,0,0,0,0,0.8120341956910483
26856,2024-08-26,589,543,1,0,0,1,0,0,0,0,0.11531541723337058
26857,2024-08-26,579,686,1,0,0,1,0,0,0,0,0.8384794757593974
26858,2024-08-26,30,58,1,0,0,1,0,0,0,0,0.6004002928201269
26859,2024-08-26,577,552,1,0,0,1,0,0,0,0,0.23595306880487965
26860,2024-08-26,383,559,1,0,0,1,0,0,0,0,0.8433656137120368
26861,2024-08-26,341,761,1,0,0,1,0,0,0,0,0.4523450599474731
26862,2024-08-26,692,555,1,0,0,1,0,0,0,0,0.6222086797609073
26863,2024-08-26,289,329,1,0,0,1,0,0,0,0,0.3596232679196819
26864,2024-08-26,308,69,1,0,0,1,0,0,0,0,0.5140678083914401
26865,2024-08-26,682,202,1,0,0,1,0,0,0,0,0.6262522032641418
26866,2024-08-26,772,497,1,0,0,1,0,0,0,0,0.1830907489998226
26867,2024-08-26,214,442,1,0,0,1,0,0,0,0,0.6535599570917718
26868,2024-08-26,542,585,1,0,0,1,0,0,0,0,0.7560158842614249
26869,2024-08-26,548,505,1,0,0,1,0,0,0,0,0.726159799530744
26870,2024-08-26,600,592,1,0,0,1,0,0,0,0,0.5016609792834403
26871,2024-08-26,195,596,1,0,0,1,0,0,0,0,0.8720430463970853
26872,2024-08-26,123,580,1,0,0,1,0,0,0,0,0.7923917519161131
26873,2024-08-26,629,434,1,0,0,1,0,0,0,0,0.8501832405744898
26874,2024-08-26,469,588,1,0,0,1,0,0,0,0,0.5646321030019786
26875,2024-08-26,14,645,1,0,0,1,0,0,0,0,0.8409640165598894
26876,2024-08-26,641,31,1,0,0,1,0,0,0,0,0.7896125594282506
26877,2024-08-26,269,693,1,0,0,1,0,0,0,0,0.795146795858774
26878,2024-08-26,504,539,1,0,0,1,0,0,0,0,0.7936277607911172
26879,2024-08-26,32,417,1,0,0,1,0,0,0,0,0.889033758998109
26880,2024-08-26,512,546,1,0,0,1,0,0,0,0,0.8875553110583935
26881,2024-08-26,333,707,1,0,0,1,0,0,0,0,0.8455140768562928
26882,2024-08-26,597,711,1,0,0,1,0,0,0,0,0.4968082976784607
26883,2024-08-26,340,606,1,0,0,1,0,0,0,0,0.7593765062417102
26884,2024-08-26,579,589,1,0,0,1,0,0,0,0,0.7566677018869947
26885,2024-08-26,577,30,1,0,0,1,0,0,0,0,0.6358695162537185
26886,2024-08-26,383,341,1,0,0,1,0,0,0,0,0.8110805867210014
26887,2024-08-26,289,692,1,0,0,1,0,0,0,0,0.6128013380889502
26888,2024-08-26,308,682,1,0,0,1,0,0,0,0,0.6963435211629453
26889,2024-08-26,214,772,1,0,0,1,0,0,0,0,0.8444914668353748
26890,2024-08-26,542,548,1,0,0,1,0,0,0,0,0.43158927248861423
26891,2024-08-26,195,600,1,0,0,1,0,0,0,0,0.8318676761805683
26892,2024-08-26,123,629,1,0,0,1,0,0,0,0,0.6211873641312899
26893,2024-08-26,14,469,1,0,0,1,0,0,0,0,0.7868301365710779
26894,2024-08-26,269,641,1,0,0,1,0,0,0,0,0.45562528944870284
26895,2024-08-26,504,32,1,0,0,1,0,0,0,0,0.17374928973330167
26896,2024-08-26,512,333,1,0,0,1,0,0,0,0,0.8371694123886959
26897,2024-08-26,340,597,1,0,0,1,0,0,0,0,0.8151159147919091
26898,2024-08-26,579,577,1,0,0,1,0,0,0,0,0.6516984719171854
26899,2024-08-26,383,289,1,0,0,1,0,0,0,0,0.6817069757303515
26900,2024-08-26,214,308,1,0,0,1,0,0,0,0,0.47671626193109307
26901,2024-08-26,195,542,1,0,0,1,0,0,0,0,0.783824194804518
26902,2024-08-26,14,123,1,0,0,1,0,0,0,0,0.49774528431931897
26903,2024-08-26,269,504,1,0,0,1,0,0,0,0,0.5367945616538551
26904,2024-08-26,512,340,1,0,0,1,0,0,0,0,0.7675565230661705
26905,2024-08-26,579,383,1,0,0,1,0,0,0,0,0.3437179906133862
26906,2024-08-26,214,195,1,0,0,1,0,0,0,0,0.3356365966524072
26907,2024-08-26,269,14,1,0,0,1,0,0,0,0,0.37626606933881646
26908,2024-08-26,512,579,1,0,0,1,0,0,0,0,0.7881477953030649
26909,2024-08-26,214,269,1,0,0,1,0,0,0,0,0.5648674307133247
26910,2024-08-26,512,214,1,0,0,1,0,0,0,0,0.7839395697104463
27421,2024-09-10,589,1154,1,0,0,0,0,0,1,0,0.8101273118311625
27422,2024-09-10,576,469,1,0,0,0,0,0,1,0,0.28141661363449527
27429,2024-09-10,10,684,1,0,0,0,0,0,1,0,0.4931756536485855
27430,2024-09-10,497,504,1,0,0,0,0,0,1,0,0.3771575263531734
27439,2024-09-10,445,593,1,0,0,0,0,0,1,0,0.42632793177367667
27440,2024-09-10,420,331,1,0,0,0,0,0,1,0,0.6888682341034768
27449,2024-09-10,365,592,1,0,0,0,0,0,1,0,0.46545103290980017
27450,2024-09-10,471,588,1,0,0,0,0,0,1,0,0.6777360701571874
27417,2024-09-11,442,762,1,0,0,0,0,0,1,0,0.8080079453866464
27418,2024-09-11,692,297,1,0,0,0,0,0,1,0,0.6337578745048429
27431,2024-09-11,31,629,1,0,0,0,0,0,1,0,0.28922389363617473
27432,2024-09-11,543,577,1,0,0,0,0,0,1,0,0.7985200833760807
27445,2024-09-11,367,144,1,0,0,0,0,0,1,0,0.47003518056782545
27446,2024-09-11,542,540,1,0,0,0,0,0,1,0,0.5680390713929914
27457,2024-09-11,341,657,1,0,0,0,0,0,1,0,0.829429777624707
27458,2024-09-11,721,559,1,0,0,0,0,0,1,0,0.4569877676548536
27423,2024-09-12,762,589,1,0,0,0,0,0,1,0,0.28145154415810486
27424,2024-09-12,469,297,1,0,0,0,0,0,1,0,0.6363829896104746
27425,2024-09-12,10,711,1,0,0,0,0,0,1,0,0.4983891096706429
27426,2024-09-12,504,577,1,0,0,0,0,0,1,0,0.6252002830281365
27437,2024-09-12,445,384,1,0,0,0,0,0,1,0,0.6806895559410663
27438,2024-09-12,420,540,1,0,0,0,0,0,1,0,0.35625315044280065
27451,2024-09-12,365,657,1,0,0,0,0,0,1,0,0.8183742116069006
27452,2024-09-12,471,559,1,0,0,0,0,0,1,0,0.7273542934791283
27415,2024-09-13,442,1121,1,0,0,0,0,0,1,0,0.8425345870060685
27416,2024-09-13,576,606,1,0,0,0,0,0,1,0,0.25853909589326857
27435,2024-09-13,31,684,1,0,0,0,0,0,1,0,0.3985145677577013
27436,2024-09-13,543,497,1,0,0,0,0,0,1,0,0.7915004303589518
27447,2024-09-13,444,593,1,0,0,0,0,0,1,0,0.5325503327136335
27448,2024-09-13,542,331,1,0,0,0,0,0,1,0,0.8058068425516218
27459,2024-09-13,600,341,1,0,0,0,0,0,1,0,0.6509637572277203
27460,2024-09-13,592,579,1,0,0,0,0,0,1,0,0.25167567693958814
27515,2024-09-13,549,798,0,1,0,0,0,0,1,0,0.7565897109536326
27516,2024-09-13,779,180,0,1,0,0,0,0,1,0,0.805157700146148
27517,2024-09-13,779,180,0,1,0,0,0,0,1,0,0.8178462193148379
27518,2024-09-13,556,728,1,0,0,0,0,0,1,0,0.5220348639830005
27519,2024-09-13,591,727,1,0,0,0,0,0,1,0,0.7607877219927929
27520,2024-09-13,780,728,1,0,0,0,0,0,1,0,0.46539081296671403
27521,2024-09-13,449,676,0,1,0,0,0,0,1,0,0.681175425681456
27522,2024-09-13,423,720,0,1,0,0,0,0,1,0,0.6017558106187749
27523,2024-09-13,449,423,0,1,0,0,0,0,1,0,0.5381887424430367
27524,2024-09-13,720,1158,0,1,0,0,0,0,1,0,0.732154920019688
27525,2024-09-13,473,1126,1,0,0,0,0,0,1,0,0.5048680088735257
27526,2024-09-13,561,1044,1,0,0,0,0,0,1,0,0.47913598055887957
27527,2024-09-13,473,724,1,0,0,0,0,0,1,0,0.5134638500116695
27534,2024-09-13,788,1143,1,0,0,0,0,0,1,0,0.21357958772298424
27535,2024-09-13,776,308,1,0,0,0,0,0,1,0,0.1765471944152966
27536,2024-09-13,308,1143,1,0,0,0,0,0,1,0,0.8357123313528714
27537,2024-09-13,234,574,1,0,0,0,0,0,1,0,0.4780477069332595
27538,2024-09-13,517,375,1,0,0,0,0,0,1,0,0.47097926883976526
27539,2024-09-13,789,1160,1,0,0,0,0,0,1,0,0.787170498342545
27543,2024-09-13,624,723,1,0,0,0,0,0,1,0,0.5092826948712699
27544,2024-09-13,450,325,1,0,0,0,0,0,1,0,0.5464742901925538
27545,2024-09-13,791,729,1,0,0,0,0,0,1,0,0.4422331304232811
27594,2024-09-13,161,744,0,1,0,0,0,0,1,0,0.7269003816130193
27595,2024-09-13,801,609,0,1,0,0,0,0,1,0,0.3748342565905819
27596,2024-09-13,801,161,0,1,0,0,0,0,1,0,0.4017166142258569
27619,2024-09-13,807,716,1,0,0,0,0,0,1,0,0.26073687373740545
27620,2024-09-13,808,784,1,0,0,0,0,0,1,0,0.5452552624673936
27621,2024-09-13,716,808,1,0,0,0,0,0,1,0,0.7255587569127837
27622,2024-09-13,807,674,1,0,0,0,0,0,1,0,0.6431831050729012
27626,2024-09-13,811,812,0,1,0,0,0,0,1,0,0.6165649161338246
27627,2024-09-13,616,733,0,1,0,0,0,0,1,0,0.7967955880575086
27628,2024-09-13,811,616,0,1,0,0,0,0,1,0,0.30327545777373033
27629,2024-09-13,812,733,0,1,0,0,0,0,1,0,0.6701519241294093
27630,2024-09-13,719,659,1,0,0,0,0,0,1,0,0.7530455294556514
27631,2024-09-13,474,565,1,0,0,0,0,0,1,0,0.7754187064350562
27632,2024-09-13,474,719,1,0,0,0,0,0,1,0,0.39632120610432775
27413,2024-09-14,762,1154,1,0,0,0,0,0,1,0,0.5590957572612311
27414,2024-09-14,297,576,1,0,0,0,0,0,1,0,0.4674308235314178
27433,2024-09-14,711,580,1,0,0,0,0,0,1,0,0.509196447749925
27434,2024-09-14,684,629,1,0,0,0,0,0,1,0,0.38726784660571906
27441,2024-09-14,367,768,1,0,0,0,0,0,1,0,0.6372629326607295
27442,2024-09-14,542,445,1,0,0,0,0,0,1,0,0.8259012125339943
27455,2024-09-14,600,657,1,0,0,0,0,0,1,0,0.841780434774348
27456,2024-09-14,592,559,1,0,0,0,0,0,1,0,0.6874790633372347
27528,2024-09-14,124,793,1,0,0,0,0,0,1,0,0.842876727291257
27529,2024-09-14,16,655,1,0,0,0,0,0,1,0,0.8279110904745502
27530,2024-09-14,124,655,1,0,0,0,0,0,1,0,0.8147277059677552
27531,2024-09-14,666,379,1,0,0,0,0,0,1,0,0.20110321750193672
27532,2024-09-14,416,693,1,0,0,0,0,0,1,0,0.27525498936849685
27533,2024-09-14,714,1159,1,0,0,0,0,0,1,0,0.8158657602459156
27540,2024-09-14,505,678,1,0,0,0,0,0,1,0,0.8327290536696632
27541,2024-09-14,32,795,1,0,0,0,0,0,1,0,0.8911653089894058
27542,2024-09-14,790,99,1,0,0,0,0,0,1,0,0.1285865920570662
27546,2024-09-14,18,799,1,0,0,0,0,0,1,0,0.8527808228438941
27547,2024-09-14,702,284,1,0,0,0,0,0,1,0,0.6132332186009282
27548,2024-09-14,18,1161,1,0,0,0,0,0,1,0,0.8277491631064446
27549,2024-09-14,184,460,1,0,0,0,0,0,1,0,0.1856822325060301
27550,2024-09-14,534,108,1,0,0,0,0,0,1,0,0.40957915337520473
27551,2024-09-14,108,460,1,0,0,0,0,0,1,0,0.4790707555111625
27552,2024-09-14,534,184,1,0,0,0,0,0,1,0,0.7177652965810464
27591,2024-09-14,133,741,1,0,0,0,0,0,1,0,0.7209046256918173
27592,2024-09-14,166,746,1,0,0,0,0,0,1,0,0.4695432025737091
27593,2024-09-14,133,1165,1,0,0,0,0,0,1,0,0.799483605166884
27597,2024-09-14,174,792,0,1,0,0,0,0,1,0,0.3751845309420802
27598,2024-09-14,802,1097,0,1,0,0,0,0,1,0,0.7974654350940507
27599,2024-09-14,803,818,0,1,0,0,0,0,1,0,0.727582876732219
27600,2024-09-14,802,174,0,1,0,0,0,0,1,0,0.6706750067269198
27601,2024-09-14,804,749,1,0,0,0,0,0,1,0,0.2928621725031536
27602,2024-09-14,747,739,1,0,0,0,0,0,1,0,0.41998153816710876
27603,2024-09-14,739,749,1,0,0,0,0,0,1,0,0.4274222288780761
27604,2024-09-14,747,804,1,0,0,0,0,0,1,0,0.6158418957869229
27605,2024-09-14,794,1166,1,0,0,0,0,0,1,0,0.8425719006494512
27606,2024-09-14,673,1167,1,0,0,0,0,0,1,0,0.8687783264956748
27607,2024-09-14,673,794,1,0,0,0,0,0,1,0,0.6923895661970726
27608,2024-09-14,228,735,1,0,0,0,0,0,1,0,0.7341487026099811
27609,2024-09-14,459,1136,0,1,0,0,0,0,1,0,0.8344820269257032
27610,2024-09-14,247,537,0,1,0,0,0,0,1,0,0.6610894398921954
27611,2024-09-14,459,537,0,1,0,0,0,0,1,0,0.7846744394387821
27612,2024-09-14,805,736,0,1,0,0,0,0,1,0,0.44513486241071554
27613,2024-09-14,163,514,0,1,0,0,0,0,1,0,0.2528015713242635
27614,2024-09-14,162,1111,0,1,0,0,0,0,1,0,0.40783437055212507
27615,2024-09-14,742,797,1,0,0,0,0,0,1,0,0.38855508911578945
27616,2024-09-14,743,531,1,0,0,0,0,0,1,0,0.5014359674450383
27617,2024-09-14,806,743,1,0,0,0,0,0,1,0,0.3089163481821725
27618,2024-09-14,742,136,1,0,0,0,0,0,1,0,0.6476764779233084
27623,2024-09-14,809,1163,1,0,0,0,0,0,1,0,0.6326936887611901
27624,2024-09-14,810,1098,1,0,0,0,0,0,1,0,0.47064923084333443
27625,2024-09-14,809,1098,1,0,0,0,0,0,1,0,0.6836600238398048
27419,2024-09-15,442,589,1,0,0,0,0,0,1,0,0.704996594789599
27420,2024-09-15,606,469,1,0,0,0,0,0,1,0,0.5317644576311897
27427,2024-09-15,24,289,1,0,0,0,0,0,1,0,0.3260006986076725
27428,2024-09-15,504,539,1,0,0,0,0,0,1,0,0.8077191595723618
27443,2024-09-15,144,140,1,0,0,0,0,0,1,0,0.8196224058226171
27444,2024-09-15,331,540,1,0,0,0,0,0,1,0,0.24307775824137573
27453,2024-09-15,365,341,1,0,0,0,0,0,1,0,0.6400108657125125
27454,2024-09-15,471,579,1,0,0,0,0,0,1,0,0.3453083891288668
26911,2024-09-18,682,548,1,0,0,0,0,1,0,0,0.38099209280774265
26912,2024-09-18,548,713,1,0,0,0,0,1,0,0,0.818104425401413
26913,2024-09-18,682,420,1,0,0,0,0,1,0,0,0.613105196710119
26914,2024-09-18,548,58,1,0,0,0,0,1,0,0,0.6868098831681728
26915,2024-09-18,682,379,1,0,0,0,0,1,0,0,0.5843742001069994
26916,2024-09-18,713,98,1,0,0,0,0,1,0,0,0.22693079569830504
26917,2024-09-18,420,539,1,0,0,0,0,1,0,0,0.5864244557826916
26918,2024-09-18,548,546,1,0,0,0,0,1,0,0,0.6474507061087209
26919,2024-09-18,379,783,1,0,0,0,0,1,0,0,0.7692203069200014
26920,2024-09-18,98,593,1,0,0,0,0,1,0,0,0.6200368507356527
26921,2024-09-18,539,586,1,0,0,0,0,1,0,0,0.5205996571102733
26922,2024-09-18,58,784,1,0,0,0,0,1,0,0,0.6939749084537059
26923,2024-09-18,420,718,1,0,0,0,0,1,0,0,0.542164119106073
26924,2024-09-18,682,555,1,0,0,0,0,1,0,0,0.6407937600266113
26925,2024-09-18,713,276,1,0,0,0,0,1,0,0,0.3247749997889514
26926,2024-09-18,58,715,1,0,0,0,0,1,0,0,0.6858281280963154
26927,2024-09-18,276,446,1,0,0,0,0,1,0,0,0.20744305915273623
26928,2024-09-18,718,1131,1,0,0,0,0,1,0,0,0.7784787207119486
26929,2024-09-18,555,122,1,0,0,0,0,1,0,0,0.5464632991827683
26930,2024-09-18,783,596,1,0,0,0,0,1,0,0,0.27103073184594767
26931,2024-09-18,420,717,1,0,0,0,0,1,0,0,0.7688801307769302
26932,2024-09-18,713,649,1,0,0,0,0,1,0,0,0.3030008585803533
26933,2024-09-18,593,770,1,0,0,0,0,1,0,0,0.5234976995593956
26934,2024-09-18,546,631,1,0,0,0,0,1,0,0,0.5372763008913667
26935,2024-09-18,682,16,1,0,0,0,0,1,0,0,0.5509994237290148
26936,2024-09-18,586,17,1,0,0,0,0,1,0,0,0.4876301111017757
26937,2024-09-18,784,460,1,0,0,0,0,1,0,0,0.4065211003290449
26938,2024-09-18,201,277,1,0,0,0,0,1,0,0,0.21036626199376302
26939,2024-09-18,201,542,1,0,0,0,0,1,0,0,0.15524762366689748
26940,2024-09-18,277,716,1,0,0,0,0,1,0,0,0.6351959238889786
26941,2024-09-18,542,645,1,0,0,0,0,1,0,0,0.7691394443671301
26942,2024-09-18,277,202,1,0,0,0,0,1,0,0,0.5846473878172037
26943,2024-09-18,716,9,1,0,0,0,0,1,0,0,0.6311963494050126
26944,2024-09-18,201,408,1,0,0,0,0,1,0,0,0.6395013083272607
26945,2024-09-18,408,475,1,0,0,0,0,1,0,0,0.12806011512153326
26946,2024-09-18,716,335,1,0,0,0,0,1,0,0,0.30111457189579893
26947,2024-09-18,542,673,1,0,0,0,0,1,0,0,0.7838846985679296
26948,2024-09-18,277,778,1,0,0,0,0,1,0,0,0.6601302359181475
26949,2024-09-18,645,695,1,0,0,0,0,1,0,0,0.34650454036833817
26950,2024-09-18,201,124,1,0,0,0,0,1,0,0,0.22464622042222376
26951,2024-09-18,202,434,1,0,0,0,0,1,0,0,0.6091822970713032
26952,2024-09-18,9,693,1,0,0,0,0,1,0,0,0.2497044189869125
26953,2024-09-18,9,683,1,0,0,0,0,1,0,0,0.3167826951202287
26954,2024-09-18,277,775,1,0,0,0,0,1,0,0,0.7485373483608846
26955,2024-09-18,695,650,1,0,0,0,0,1,0,0,0.7482934640562698
26956,2024-09-18,124,445,1,0,0,0,0,1,0,0,0.7366950323578079
26957,2024-09-18,778,280,1,0,0,0,0,1,0,0,0.45084883602019926
26958,2024-09-18,716,551,1,0,0,0,0,1,0,0,0.5397125908919799
26959,2024-09-18,202,468,1,0,0,0,0,1,0,0,0.5466544999818057
26960,2024-09-18,201,595,1,0,0,0,0,1,0,0,0.41114907300491516
26961,2024-09-18,645,108,1,0,0,0,0,1,0,0,0.6861953203314987
26962,2024-09-18,693,293,1,0,0,0,0,1,0,0,0.6548566582244901
26963,2024-09-18,408,1139,1,0,0,0,0,1,0,0,0.49025785124425514
26964,2024-09-18,673,412,1,0,0,0,0,1,0,0,0.766561989431964
26965,2024-09-20,543,214,1,0,0,0,0,1,0,0,0.648818386948234
26966,2024-09-20,641,340,1,0,0,0,0,1,0,0,0.30276351233363974
26967,2024-09-20,195,269,1,0,0,0,0,1,0,0,0.645967829758139
26968,2024-09-20,543,641,1,0,0,0,0,1,0,0,0.7740776120968463
26969,2024-09-20,214,195,1,0,0,0,0,1,0,0,0.4423291019421024
26970,2024-09-20,269,340,1,0,0,0,0,1,0,0,0.37266929954554734
26971,2024-09-20,592,308,1,0,0,0,0,1,0,0,0.3179888016042257
26972,2024-09-20,14,540,1,0,0,0,0,1,0,0,0.8018779217871087
26973,2024-09-20,440,10,1,0,0,0,0,1,0,0,0.536100947973744
26974,2024-09-25,684,497,1,0,0,0,0,1,0,0,0.35211862887248924
26975,2024-09-25,684,475,1,0,0,0,0,1,0,0,0.36992646288268866
26976,2024-09-25,497,577,1,0,0,0,0,1,0,0,0.5533841041684315
26977,2024-09-25,475,16,1,0,0,0,0,1,0,0,0.6208721730859429
26978,2024-09-25,684,641,1,0,0,0,0,1,0,0,0.35748995426808683
26979,2024-09-25,497,579,1,0,0,0,0,1,0,0,0.4053280600134695
26980,2024-09-25,577,703,1,0,0,0,0,1,0,0,0.5777641960820379
26981,2024-09-25,579,329,1,0,0,0,0,1,0,0,0.5714258333134963
26982,2024-09-25,577,333,1,0,0,0,0,1,0,0,0.33731770371078607
26983,2024-09-25,475,124,1,0,0,0,0,1,0,0,0.6755362349536902
26984,2024-09-25,641,761,1,0,0,0,0,1,0,0,0.8033479775504148
26985,2024-09-25,684,442,1,0,0,0,0,1,0,0,0.45913546277765505
26986,2024-09-25,497,542,1,0,0,0,0,1,0,0,0.4770229557814013
26987,2024-09-25,703,546,1,0,0,0,0,1,0,0,0.5015964639018973
26988,2024-09-25,16,289,1,0,0,0,0,1,0,0,0.3382331153279243
26989,2024-09-25,684,214,1,0,0,0,0,1,0,0,0.2774649738104194
26990,2024-09-25,329,494,1,0,0,0,0,1,0,0,0.7611572225702268
26991,2024-09-25,289,308,1,0,0,0,0,1,0,0,0.4741061022248818
26992,2024-09-25,703,440,1,0,0,0,0,1,0,0,0.34554140867317457
26993,2024-09-25,333,692,1,0,0,0,0,1,0,0,0.5902273150185371
26994,2024-09-25,475,540,1,0,0,0,0,1,0,0,0.7024290795310437
26995,2024-09-25,542,269,1,0,0,0,0,1,0,0,0.3535038264797829
26996,2024-09-25,641,367,1,0,0,0,0,1,0,0,0.7482708672009422
26997,2024-09-25,442,589,1,0,0,0,0,1,0,0,0.7121640930599352
26998,2024-09-25,579,778,1,0,0,0,0,1,0,0,0.7749978636824322
26999,2024-09-25,497,717,1,0,0,0,0,1,0,0,0.8401140933522395
27000,2024-09-25,577,504,1,0,0,0,0,1,0,0,0.3494194058274398
27001,2024-09-25,761,683,1,0,0,0,0,1,0,0,0.46185720812454434
27002,2024-09-25,16,201,1,0,0,0,0,1,0,0,0.5468230184870981
27003,2024-09-25,124,471,1,0,0,0,0,1,0,0,0.3136990088531218
27004,2024-09-25,546,600,1,0,0,0,0,1,0,0,0.42416314135084204
27005,2024-09-26,543,512,1,0,0,0,0,1,0,0,0.3662900407215507
27006,2024-09-26,512,716,1,0,0,0,0,1,0,0,0.8524908855661693
27007,2024-09-26,543,340,1,0,0,0,0,1,0,0,0.6950392647915808
27008,2024-09-26,512,629,1,0,0,0,0,1,0,0,0.8514761861149787
27009,2024-09-26,543,335,1,0,0,0,0,1,0,0,0.8654941675091627
