match_id,match_date,winner_id,loser_id,model_win_prob
26245,2024-07-01,684,584,0.9616521750946336
26244,2024-07-01,329,146,0.9598096338303176
26255,2024-07-01,335,280,0.9577968721765329
26242,2024-07-01,494,1148,0.9571629651692126
26243,2024-07-01,195,202,0.9586870992441163
26230,2024-07-01,683,700,0.9604333879187184
26232,2024-07-01,718,552,0.8937124472806177
26233,2024-07-01,124,597,0.9495022143840204
26234,2024-07-01,465,444,0.9546604476308096
26235,2024-07-01,440,276,0.9526437985741566
26231,2024-07-01,548,501,0.964036649773049
26237,2024-07-01,580,16,0.9457972370844387
26241,2024-07-01,425,686,0.9609951944932229
26236,2024-07-01,214,546,0.9637993870547341
26240,2024-07-01,579,18,0.960552717604004
26229,2024-07-01,770,484,0.9499438830474147
26239,2024-07-01,540,341,0.962437169395125
26238,2024-07-01,606,645,0.9513244714415434
26394,2024-07-15,591,631,0.16849182711244087
26405,2024-07-15,631,144,0.9246329300672965
26403,2024-07-15,84,702,0.9277260830722884
26402,2024-07-15,425,331,0.7802691485484174
26400,2024-07-15,776,634,0.330246879182
26399,2024-07-15,601,276,0.284882105036358
26398,2024-07-15,202,555,0.5483500826358267
26397,2024-07-15,775,596,0.2437362526298028
26396,2024-07-15,698,1143,0.6390852114549261
26395,2024-07-15,297,308,0.12755038499045815
26404,2024-07-15,547,18,0.7752252774574059
26401,2024-07-15,597,554,0.8768442516477686
26387,2024-07-15,591,297,0.1512402535012206
26392,2024-07-15,84,425,0.5201575230263813
26391,2024-07-15,597,776,0.8556272634554869
26390,2024-07-15,601,469,0.7549375962923057
26389,2024-07-15,202,775,0.892047623659276
26388,2024-07-15,698,123,0.6295503362350751
26386,2024-07-15,84,761,0.9347558944554557
26385,2024-07-15,597,601,0.6665904682168258
26384,2024-07-15,698,202,0.15951380402803822
26383,2024-07-15,84,591,0.9070171716757793
26382,2024-07-15,597,698,0.6385352028623791
26406,2024-07-15,591,690,0.9371866627940472
26381,2024-07-15,597,84,0.15613672517115157
26393,2024-07-15,761,547,0.8744483676093457
26407,2024-07-15,297,484,0.9295796827314318
26422,2024-07-15,494,97,0.9098631570426585
26409,2024-07-15,703,367,0.8832357945846289
26380,2024-07-15,475,695,0.7343194389674885
26434,2024-07-15,97,595,0.9191837145336705
26433,2024-07-15,486,711,0.356693241235393
26432,2024-07-15,542,647,0.8474318440762486
26431,2024-07-15,704,520,0.6818720215499816
26430,2024-07-15,777,705,0.5193423333965714
26429,2024-07-15,586,673,0.8576456749856722
26428,2024-07-15,580,717,0.7814791433430538
26427,2024-07-15,649,699,0.7823014062950303
26426,2024-07-15,544,146,0.29925494043923306
26425,2024-07-15,444,645,0.4442488003283514
26424,2024-07-15,721,707,0.7126410290294658
26423,2024-07-15,367,501,0.8672594161721587
26421,2024-07-15,486,542,0.16410746746927993
26420,2024-07-15,429,704,0.181364245563312
26419,2024-07-15,586,777,0.8706926527648797
26418,2024-07-15,649,580,0.3662061356719604
26417,2024-07-15,703,544,0.8303624182957942
26416,2024-07-15,444,721,0.7388067059319958
26415,2024-07-15,367,58,0.8177857326814317
26414,2024-07-15,494,486,0.7773004980286102
26413,2024-07-15,429,586,0.16535378773490114
26412,2024-07-15,703,649,0.507940560615475
26411,2024-07-15,367,444,0.3835674039564428
26410,2024-07-15,494,429,0.6613110330961918
26408,2024-07-15,494,703,0.8242067751464474
26379,2024-07-15,293,426,0.2616150348124441
26367,2024-07-15,606,424,0.6551412521529983
26377,2024-07-15,684,264,0.7976611794354864
26346,2024-07-15,589,584,0.8620703603939057
26345,2024-07-15,687,510,0.23450741975791384
26344,2024-07-15,39,57,0.9156826918434495
26343,2024-07-15,442,507,0.8723455148387271
26342,2024-07-15,256,581,0.35075189860002254
26341,2024-07-15,420,760,0.7366996055693354
26340,2024-07-15,122,710,0.854106595851432
26339,2024-07-15,325,116,0.44998855431933615
26338,2024-07-15,701,450,0.7996018606964388
26337,2024-07-15,726,497,0.19569567590258707
26336,2024-07-15,290,593,0.38822912209573085
26335,2024-07-15,600,589,0.11145784969757251
26334,2024-07-15,39,687,0.9238469955588385
26333,2024-07-15,442,256,0.9142068531352072
26332,2024-07-15,471,420,0.15676668390314108
26331,2024-07-15,122,325,0.8280168936751828
26330,2024-07-15,440,701,0.29657518209537403
26378,2024-07-15,417,576,0.6056288376583292
26328,2024-07-15,39,600,0.8572460216049491
26327,2024-07-15,442,471,0.6795441220709548
26326,2024-07-15,440,122,0.6282822187245758
26325,2024-07-15,290,39,0.05229315352296884
26324,2024-07-15,442,440,0.34379242026648993
26323,2024-07-15,442,290,0.9230358322306642
26365,2024-07-15,195,757,0.9168367497538743
26347,2024-07-15,593,29,0.8905573597480887
26348,2024-07-15,290,40,0.9453190598658656
26329,2024-07-15,290,726,0.8852097741593912
26350,2024-07-15,684,195,0.14061820469510056
26349,2024-07-15,726,422,0.928384381286264
26376,2024-07-15,588,495,0.6111788573039236
26375,2024-07-15,99,612,0.7906710747735192
26374,2024-07-15,693,487,0.8011339397883784
26372,2024-07-15,539,692,0.3035028770851703
26371,2024-07-15,774,504,0.12631855939171588
26370,2024-07-15,445,517,0.43694357086477187
26369,2024-07-15,592,772,0.8592346651013634
26368,2024-07-15,277,511,0.6823315768137425
26366,2024-07-15,551,686,0.5274245711220157
26364,2024-07-15,475,293,0.9228209783568848
26363,2024-07-15,684,417,0.9353199977773101
26373,2024-07-15,683,619,0.8638754434777164
26361,2024-07-15,683,693,0.5744876890843811
26362,2024-07-15,588,99,0.7122502313146079
26352,2024-07-15,684,588,0.7831255183805143
26353,2024-07-15,195,277,0.9348466616983273
26351,2024-07-15,195,539,0.9522640249039507
26355,2024-07-15,588,683,0.8268241639480646
26354,2024-07-15,539,592,0.30766408499153497
26357,2024-07-15,195,551,0.9546250406218526
26358,2024-07-15,277,606,0.74078587646183
26359,2024-07-15,592,445,0.9183234356190815
26360,2024-07-15,539,774,0.9302274589865259
26356,2024-07-15,684,475,0.6444170781146115
26493,2024-07-22,592,446,0.9196570398419759
26515,2024-07-22,293,130,0.8802407574619618
26492,2024-07-22,123,695,0.6998835161922188
26491,2024-07-22,548,711,0.6994111228659311
26490,2024-07-22,592,123,0.8276010036189693
26489,2024-07-22,592,548,0.8159969068778322
26488,2024-07-22,442,631,0.842313355430352
26487,2024-07-22,760,1059,0.8476392086020864
26482,2024-07-22,256,701,0.24499991566157658
26485,2024-07-22,420,264,0.5717021810888661
26484,2024-07-22,511,1149,0.8893677289515665
26483,2024-07-22,417,581,0.694514664364848
26481,2024-07-22,686,484,0.6331291769791318
26480,2024-07-22,547,593,0.4098872553360208
26479,2024-07-22,202,147,0.7005680558623639
26494,2024-07-22,711,460,0.9549176553487865
26478,2024-07-22,551,424,0.6751932086558474
26486,2024-07-22,779,426,0.11532808122223068
26495,2024-07-22,548,99,0.9144431524306104
26508,2024-07-22,446,1086,0.9543596310634314
26497,2024-07-22,695,297,0.9020133107622792
26477,2024-07-22,698,116,0.7122604548780347
26514,2024-07-22,99,642,0.952276226100744
26513,2024-07-22,606,761,0.3800256343146703
26512,2024-07-22,122,690,0.8399122912272572
26511,2024-07-22,711,504,0.9120926573939536
26510,2024-07-22,683,591,0.6098432404776318
26509,2024-07-22,596,692,0.23681327950866443
26507,2024-07-22,780,594,0.6399023029320363
26506,2024-07-22,297,577,0.9346814538952934
26505,2024-07-22,695,693,0.9131392656543941
26504,2024-07-22,634,1150,0.8510288865994451
26503,2024-07-22,548,293,0.9055112398727732
26502,2024-07-22,99,606,0.7697850509710525
26501,2024-07-22,460,122,0.06647242697175074
26500,2024-07-22,711,683,0.17559855749641157
26499,2024-07-22,446,596,0.7444282416157133
26498,2024-07-22,592,780,0.9579004002729417
26496,2024-07-22,123,634,0.9370741118254247
26476,2024-07-22,442,540,0.9545591655500442
26456,2024-07-22,444,542,0.5660507786017325
26474,2024-07-22,420,726,0.9164158753944822
26451,2024-07-22,30,365,0.6060373700308631
26450,2024-07-22,682,640,0.8798988916764424
26449,2024-07-22,778,58,0.11862261491922847
26448,2024-07-22,580,770,0.7329057687235216
26447,2024-07-22,269,280,0.6155391488856486
26446,2024-07-22,124,444,0.05945950871321855
26445,2024-07-22,513,367,0.754278518985573
26444,2024-07-22,289,699,0.7599885974784089
26443,2024-07-22,578,30,0.0842116908017386
26442,2024-07-22,682,641,0.8370458960015774
26440,2024-07-22,124,269,0.2854775873283929
26439,2024-07-22,289,513,0.6656988097665727
26438,2024-07-22,682,578,0.7498008447766142
26437,2024-07-22,124,580,0.24101898526599666
26436,2024-07-22,289,682,0.4518816191178887
26435,2024-07-22,124,289,0.2917831017806597
26475,2024-07-22,760,779,0.8620024823932445
26452,2024-07-22,578,546,0.8849283786897256
26453,2024-07-22,699,17,0.9077638872724574
26441,2024-07-22,580,778,0.9409154604792207
26455,2024-07-22,513,585,0.9512266563828968
26454,2024-07-22,367,649,0.9328736561340569
26472,2024-07-22,686,256,0.5820225235483403
26471,2024-07-22,539,547,0.1604672809617258
26470,2024-07-22,551,202,0.19350392002481928
26469,2024-07-22,588,698,0.14638977378374085
26468,2024-07-22,442,760,0.9446685544289821
26467,2024-07-22,420,511,0.8078627318291949
26466,2024-07-22,686,539,0.12262313052233509
26473,2024-07-22,511,417,0.3587161616240927
26464,2024-07-22,442,420,0.9010044034480982
26463,2024-07-22,551,686,0.5071580864302035
26462,2024-07-22,442,551,0.9147639847270822
26461,2024-07-22,778,586,0.8496977029553061
26460,2024-07-22,580,545,0.9574462181241682
26459,2024-07-22,770,505,0.7899798377578925
26458,2024-07-22,280,721,0.9285236612346566
26465,2024-07-22,551,588,0.38827554613472354
26457,2024-07-22,124,595,0.9573038716064456
26588,2024-07-29,468,547,0.4317138176594272
26589,2024-07-29,711,693,0.6344255575788837
26590,2024-07-29,333,683,0.6142745096162634
26591,2024-07-29,555,540,0.22177149650750305
26594,2024-07-29,543,247,0.9389970838041627
26593,2024-07-29,469,573,0.9354604859075962
26587,2024-07-29,39,1151,0.949305386187896
26595,2024-07-29,32,84,0.723536565992734
26596,2024-07-29,495,692,0.32417856024382674
26597,2024-07-29,588,459,0.898736467569963
26592,2024-07-29,600,511,0.5283424380855365
26586,2024-07-29,340,645,0.9182460876613717
26582,2024-07-29,497,695,0.33066748103822485
26584,2024-07-29,445,99,0.11105815772674495
26583,2024-07-29,471,494,0.8147580612633986
26581,2024-07-29,592,384,0.9214863261903531
26580,2024-07-29,590,539,0.16011924852914766
26579,2024-07-29,308,276,0.882676011471818
26578,2024-07-29,214,379,0.795129459997679
26577,2024-07-29,579,16,0.7258271363533684
26576,2024-07-29,761,597,0.5134405894724029
26575,2024-07-29,548,69,0.9186158934527022
26574,2024-07-29,504,98,0.5381918300631507
26598,2024-07-29,440,341,0.9269206620891952
26585,2024-07-29,426,191,0.9263927653435466
26599,2024-07-29,195,577,0.8389594750358651
26618,2024-07-29,543,555,0.9083881181038859
26601,2024-07-29,548,761,0.9223374533647547
26626,2024-07-29,548,471,0.8821353283135999
26625,2024-07-29,32,543,0.28175169325145344
26624,2024-07-29,543,471,0.9075360674383612
26623,2024-07-29,32,548,0.47343031326273594
26622,2024-07-29,543,333,0.9465552433577535
26621,2024-07-29,471,308,0.6096691726778358
26620,2024-07-29,548,195,0.7400327607906583
26619,2024-07-29,32,440,0.894670218361268
26573,2024-07-29,29,631,0.2182204697642039
26617,2024-07-29,333,468,0.8837762624540682
26616,2024-07-29,471,340,0.7107201287899494
26615,2024-07-29,308,592,0.47567644094297484
26614,2024-07-29,548,214,0.9135285926630349
26613,2024-07-29,195,504,0.9355117013088007
26612,2024-07-29,440,588,0.5502460996788898
26611,2024-07-29,32,495,0.9539371470686557
26610,2024-07-29,543,469,0.9569721495469935
26609,2024-07-29,555,600,0.5020025813368466
26608,2024-07-29,333,711,0.6343686170245955
26607,2024-07-29,39,468,0.5524788180589902
26606,2024-07-29,340,426,0.9165131058820822
26605,2024-07-29,471,445,0.9542210464482036
26604,2024-07-29,592,497,0.9045450313232187
26603,2024-07-29,308,590,0.9490007036017779
26602,2024-07-29,214,579,0.9217913694802744
26600,2024-07-29,504,29,0.9239834480364374
26572,2024-07-29,577,277,0.8632575522480916
26564,2024-07-29,84,147,0.8988879849726172
26570,2024-07-29,440,576,0.9522656456556453
26539,2024-07-29,513,434,0.9178584309789706
26538,2024-07-29,289,367,0.7407336189420686
26537,2024-07-29,718,465,0.3366094543803066
26536,2024-07-29,10,586,0.49557802350785096
26535,2024-07-29,552,144,0.8698883717550203
26534,2024-07-29,269,256,0.8413359021304343
26533,2024-07-29,649,202,0.36772787696230547
26532,2024-07-29,580,682,0.4177509144876973
26531,2024-07-29,123,690,0.9050676419114364
26530,2024-07-29,641,542,0.7471194173346122
26571,2024-07-29,195,264,0.9482820339060629
26540,2024-07-29,606,30,0.7473660295950377
26528,2024-07-29,703,234,0.8279235210529882
26526,2024-07-29,289,718,0.9349991023975518
26525,2024-07-29,552,10,0.8575669199646561
26524,2024-07-29,269,649,0.8437985194737472
26523,2024-07-29,123,580,0.8151222684011097
26522,2024-07-29,641,365,0.9342724178519772
26521,2024-07-29,606,703,0.8798333101284083
26520,2024-07-29,552,289,0.2577595386486934
26519,2024-07-29,269,123,0.2885275850742775
26518,2024-07-29,606,641,0.5723305760235569
26517,2024-07-29,552,269,0.3398287605988506
26516,2024-07-29,552,606,0.5253179153852685
26527,2024-07-29,606,513,0.7204958840046827
26541,2024-07-29,703,778,0.8731874080938764
26529,2024-07-29,365,505,0.9035857206293458
26543,2024-07-29,365,58,0.9350382928767761
26542,2024-07-29,234,335,0.48918342499393175
26569,2024-07-29,341,755,0.9011716813595128
26568,2024-07-29,459,429,0.7451326615557861
26567,2024-07-29,588,297,0.921830468487326
26566,2024-07-29,692,684,0.7574053725718757
26565,2024-07-29,495,15,0.9191578401682798
26563,2024-07-29,32,216,0.9551758574009936
26561,2024-07-29,546,699,0.6557136172136453
26560,2024-07-29,545,595,0.5540162985761974
26559,2024-07-29,365,31,0.9468408649190729
26558,2024-07-29,234,770,0.8701032573469345
26557,2024-07-29,778,444,0.9052264188823159
26562,2024-07-29,146,686,0.2128229493154717
26555,2024-07-29,434,650,0.8942572762694228
26556,2024-07-29,30,634,0.9359496411617065
26545,2024-07-29,542,546,0.599866368344966
26546,2024-07-29,641,146,0.9464168587440778
26547,2024-07-29,690,585,0.9103508596085537
26548,2024-07-29,682,18,0.9580258485455371
26549,2024-07-29,649,124,0.7956222809978388
26544,2024-07-29,505,545,0.812433608256977
26551,2024-07-29,144,280,0.8497126371797808
26552,2024-07-29,10,578,0.9077097791837424
26553,2024-07-29,465,17,0.8913966338689521
26554,2024-07-29,367,3,0.9421040745745322
26550,2024-07-29,256,544,0.9466352593987228
26666,2024-08-05,335,707,0.8957625871057106
26665,2024-08-05,692,444,0.7846000490260951
26664,2024-08-05,513,555,0.6923291295113672
26663,2024-08-05,600,98,0.4326281173838817
26662,2024-08-05,542,365,0.6783573590198279
26659,2024-08-05,446,469,0.17206239347492228
26660,2024-08-05,540,269,0.3498873184810957
26658,2024-08-05,17,539,0.6319641061385954
26657,2024-08-05,195,289,0.7853873054774352
26656,2024-08-05,475,24,0.8981582394269191
26661,2024-08-05,333,683,0.9021030836597784
26667,2024-08-05,497,684,0.7459940642856945
26655,2024-08-05,552,214,0.6290103646991266
26669,2024-08-05,16,703,0.29336203691262563
26670,2024-08-05,645,276,0.5163474289214391
26671,2024-08-05,504,577,0.57966901460331
26672,2024-08-05,641,379,0.7418078302555752
26673,2024-08-05,606,471,0.3231495776666284
26674,2024-08-05,580,58,0.5056860503849326
26675,2024-08-05,10,69,0.7242791795723628
26681,2024-08-05,289,579,0.9166138448379513
26677,2024-08-05,552,50,0.9625698438815297
26678,2024-08-05,214,761,0.9573270201844784
26679,2024-08-05,475,31,0.9264821920002767
26680,2024-08-05,24,695,0.8031448158081469
26668,2024-08-05,597,505,0.29427543829634256
26654,2024-08-05,308,3,0.8595333743110345
26676,2024-08-05,3,494,0.917655131785868
26652,2024-08-05,580,606,0.22686099508731936
26627,2024-08-05,504,123,0.883038089765799
26628,2024-08-05,123,692,0.8758984127594676
26629,2024-08-05,504,552,0.12556196043587248
26630,2024-08-05,123,512,0.6980806660045221
26631,2024-08-05,692,16,0.9024119709509162
26632,2024-08-05,504,329,0.9191513252952387
26633,2024-08-05,552,195,0.6038749516199717
26634,2024-08-05,512,540,0.9001621185075999
26635,2024-08-05,123,542,0.9465721150306547
26636,2024-08-05,692,513,0.7198926158848604
26637,2024-08-05,16,597,0.6995798428784116
26638,2024-08-05,504,14,0.9375352830208925
26653,2024-08-05,329,10,0.46619430064850037
26640,2024-08-05,552,308,0.6523492381295457
26651,2024-08-05,504,641,0.7639109175929033
26650,2024-08-05,14,645,0.9280379425107433
26649,2024-08-05,16,440,0.8557052298493776
26639,2024-08-05,329,580,0.863147032940075
26647,2024-08-05,692,335,0.8639543224027438
26648,2024-08-05,597,497,0.17136440721952023
26645,2024-08-05,123,600,0.9227520195626162
26644,2024-08-05,542,333,0.11586369259190979
26643,2024-08-05,540,446,0.8441874403995533
26642,2024-08-05,512,17,0.9263266559511969
26641,2024-08-05,195,475,0.9488431191202851
26646,2024-08-05,513,340,0.6721950900625224
26721,2024-08-12,24,552,0.11119818862423445
26720,2024-08-12,578,577,0.1486878196754879
26719,2024-08-12,335,592,0.7620059011037084
26718,2024-08-12,277,718,0.4213475920766331
26712,2024-08-12,69,543,0.0844921801332665
26716,2024-08-12,542,214,0.2630589277975763
26715,2024-08-12,289,497,0.4130825761724326
26714,2024-08-12,588,494,0.46421492875626297
26713,2024-08-12,703,469,0.18977837779668683
26722,2024-08-12,641,367,0.8568190926779444
26717,2024-08-12,684,648,0.8713572967008648
26723,2024-08-12,600,692,0.17682445887115855
26730,2024-08-12,629,761,0.7018200676858584
26725,2024-08-12,124,505,0.456689337032004
26726,2024-08-12,683,540,0.12465265045552965
26727,2024-08-12,606,333,0.1982402712785824
26728,2024-08-12,548,98,0.512378474438462
26729,2024-08-12,269,513,0.5587495643119504
26731,2024-08-12,471,649,0.8735740167277048
26732,2024-08-12,579,264,0.9018983226227373
26733,2024-08-12,440,39,0.7474178679526144
26734,2024-08-12,475,442,0.8619271052499535
26735,2024-08-12,597,58,0.6978586540726441
26736,2024-08-12,69,504,0.8109300709236453
26711,2024-08-12,475,597,0.7539135832885387
26724,2024-08-12,695,468,0.8329373191977266
26710,2024-08-12,579,440,0.44763881426712543
26707,2024-08-12,269,548,0.7011462453393869
26708,2024-08-12,629,340,0.7817484048387182
26682,2024-08-12,512,269,0.577561599995543
26683,2024-08-12,512,195,0.9273518112469084
26709,2024-08-12,471,308,0.840301020112391
26685,2024-08-12,512,123,0.9477333779132344
26686,2024-08-12,195,641,0.909173780066582
26687,2024-08-12,269,329,0.7850478118042663
26688,2024-08-12,475,579,0.706949379228134
26689,2024-08-12,512,289,0.9468705733089913
26690,2024-08-12,123,542,0.9160431567665069
26691,2024-08-12,195,24,0.938745644528874
26692,2024-08-12,641,695,0.8694639360252181
26693,2024-08-12,329,606,0.88113759937699
26694,2024-08-12,269,629,0.8570664884280802
26684,2024-08-12,269,475,0.3688636383666076
26696,2024-08-12,475,69,0.8983272224232071
26695,2024-08-12,579,471,0.6514826587897866
26705,2024-08-12,329,124,0.9499193408177382
26704,2024-08-12,695,14,0.7320872961318942
26703,2024-08-12,641,600,0.8933327134865294
26702,2024-08-12,24,578,0.9024846167449582
26706,2024-08-12,606,683,0.8963462145614791
26700,2024-08-12,123,277,0.9529905969802208
26699,2024-08-12,542,684,0.8936786370366308
26698,2024-08-12,289,588,0.8296475547583902
26697,2024-08-12,512,703,0.9536616559251533
26701,2024-08-12,195,335,0.9438315924134428
26771,2024-08-19,30,264,0.41261253930959113
26763,2024-08-19,586,58,0.24769669642195974
26764,2024-08-19,576,600,0.10969325270009436
26765,2024-08-19,703,147,0.7659668145488935
26766,2024-08-19,429,551,0.4419042050339935
26767,2024-08-19,555,468,0.6519778464136208
26768,2024-08-19,17,547,0.740620500665048
26769,2024-08-19,585,589,0.4693561381455435
26770,2024-08-19,546,1116,0.874769800977577
26772,2024-08-19,595,417,0.40910316699098637
26778,2024-08-19,24,708,0.9251711724419603
26774,2024-08-19,584,484,0.48927562007286374
26775,2024-08-19,682,772,0.8195257734774006
26776,2024-08-19,511,3,0.3017694058613552
26777,2024-08-19,781,782,0.7541044532884118
26779,2024-08-19,586,341,0.9194749213405846
26780,2024-08-19,576,367,0.8441207288522709
26781,2024-08-19,147,276,0.9155612725520881
26782,2024-08-19,429,770,0.9066221733643891
26783,2024-08-19,468,655,0.9546581728485208
26762,2024-08-19,24,693,0.9506528104400287
26773,2024-08-19,596,501,0.729094686733825
26761,2024-08-19,781,695,0.5198524116795201
26750,2024-08-19,703,576,0.8359789957047834
26759,2024-08-19,682,761,0.8482951728857113
26760,2024-08-19,511,597,0.8337376481310075
26737,2024-08-19,446,703,0.055500566117757985
26738,2024-08-19,446,30,0.8046398658934504
26739,2024-08-19,703,24,0.39729310890314834
26740,2024-08-19,30,645,0.9023754560812233
26741,2024-08-19,446,631,0.9305272695413235
26743,2024-08-19,703,429,0.9158015606048346
26744,2024-08-19,645,17,0.5729056064022723
26745,2024-08-19,30,580,0.9204346138650589
26746,2024-08-19,631,595,0.859209657818146
26747,2024-08-19,446,682,0.8710933110736324
26742,2024-08-19,24,781,0.8779235443331868
26749,2024-08-19,24,586,0.8626259750318139
26751,2024-08-19,429,555,0.5652508148129974
26752,2024-08-19,17,588,0.8323918851080594
26753,2024-08-19,645,585,0.8735200508066953
26754,2024-08-19,580,546,0.6128181595176305
26755,2024-08-19,30,683,0.9024051824542146
26756,2024-08-19,595,592,0.6255408855270378
26757,2024-08-19,631,596,0.9081945765879678
26748,2024-08-19,781,511,0.6051381882674609
26758,2024-08-19,446,584,0.9150995631994453
26866,2024-08-26,772,497,0.1543945903026695
26867,2024-08-26,214,442,0.769729216726838
26868,2024-08-26,542,585,0.66908005046747
26869,2024-08-26,548,505,0.8094157370617433
26870,2024-08-26,600,592,0.54924451704836
26874,2024-08-26,469,588,0.38777293245162503
26872,2024-08-26,123,580,0.8219831406941832
26873,2024-08-26,629,434,0.9165651687187493
26875,2024-08-26,14,645,0.7649678441406642
26865,2024-08-26,682,202,0.713003989274636
26876,2024-08-26,641,31,0.8429093285985593
26871,2024-08-26,195,596,0.8796402588541362
26864,2024-08-26,308,69,0.76476574620316
26853,2024-08-26,711,782,0.7085577607952446
26862,2024-08-26,692,555,0.509886454451499
26861,2024-08-26,341,761,0.3505788563856723
26860,2024-08-26,383,559,0.9125992212054335
26859,2024-08-26,577,552,0.2518479715910776
26858,2024-08-26,30,58,0.674334576552316
26857,2024-08-26,579,686,0.8960000734522332
26856,2024-08-26,589,543,0.0735754679458265
26855,2024-08-26,340,695,0.800785409658998
26854,2024-08-26,606,576,0.6405919100061815
26877,2024-08-26,269,693,0.8148266290561482
26852,2024-08-26,597,10,0.567692071506604
26851,2024-08-26,333,578,0.8392856050927537
26850,2024-08-26,707,684,0.13182128781064478
26849,2024-08-26,546,778,0.8212152468084936
26863,2024-08-26,289,329,0.3683837007978031
26878,2024-08-26,504,539,0.8299505144496976
26891,2024-08-26,195,600,0.6135988972831996
26880,2024-08-26,512,546,0.5792320688237338
26848,2024-08-26,512,703,0.9277896167425113
26910,2024-08-26,512,214,0.944925656282491
26909,2024-08-26,214,269,0.8524167821589768
26908,2024-08-26,512,579,0.9468617863583629
26907,2024-08-26,269,14,0.7887010417377341
26906,2024-08-26,214,195,0.5570842305004589
26905,2024-08-26,579,383,0.6220099110073813
26904,2024-08-26,512,340,0.9460652455062233
26903,2024-08-26,269,504,0.9320118025819669
26902,2024-08-26,14,123,0.6375782347946897
26901,2024-08-26,195,542,0.9523051586486316
26900,2024-08-26,214,308,0.8582832128449904
26899,2024-08-26,383,289,0.8968126780007193
26898,2024-08-26,579,577,0.9262699160341274
26897,2024-08-26,340,597,0.9128393753186825
26896,2024-08-26,512,333,0.960578102806491
26895,2024-08-26,504,32,0.8238120930367522
26894,2024-08-26,269,641,0.9129076196604775
26893,2024-08-26,14,469,0.9515916817694732
26892,2024-08-26,123,629,0.796653707756719
26890,2024-08-26,542,548,0.4546643162688899
26889,2024-08-26,214,772,0.9542695577200488
26888,2024-08-26,308,682,0.8947901194852503
26887,2024-08-26,289,692,0.9034188584370332
26886,2024-08-26,383,341,0.9341125888736779
26884,2024-08-26,579,589,0.9362778393896413
26883,2024-08-26,340,606,0.9325546147358825
26882,2024-08-26,597,711,0.8265317726164081
26881,2024-08-26,333,707,0.9304358338935279
26879,2024-08-26,32,417,0.9590752804668471
26847,2024-08-26,32,146,0.9621662868522346
26885,2024-08-26,577,30,0.4924098974081195
26845,2024-08-26,539,574,0.9489268912162643
26811,2024-08-26,341,335,0.8849227535742388
26810,2024-08-26,761,424,0.9502599302093986
26846,2024-08-26,417,39,0.884381320397177
26808,2024-08-26,383,494,0.9620710291989809
26807,2024-08-26,552,468,0.934263145596763
26806,2024-08-26,577,122,0.9580606610331023
26805,2024-08-26,58,17,0.9092998510564436
26804,2024-08-26,30,540,0.9449185578485819
26803,2024-08-26,579,277,0.9608607604292768
26802,2024-08-26,686,551,0.8734088881165654
26801,2024-08-26,589,365,0.943244647526923
26800,2024-08-26,543,705,0.9613200914405814
26799,2024-08-26,340,99,0.9622659617519108
26812,2024-08-26,692,595,0.9396531542766562
26798,2024-08-26,695,701,0.9542080886213462
26796,2024-08-26,606,3,0.9508148504571341
26795,2024-08-26,711,471,0.9212424098686374
26794,2024-08-26,782,276,0.9336381348603856
26793,2024-08-26,597,484,0.9595677959860958
26792,2024-08-26,10,440,0.8540584893710788
26791,2024-08-26,333,446,0.947311420575852
26790,2024-08-26,578,586,0.8249706941373868
26789,2024-08-26,707,264,0.9211211269373705
26788,2024-08-26,684,781,0.8917230684973119
26787,2024-08-26,546,98,0.9486002226198463
26786,2024-08-26,778,29,0.9289448861410541
26785,2024-08-26,703,777,0.96327899754411
26784,2024-08-26,512,444,0.9642121974482825
26797,2024-08-26,576,631,0.9044002389572556
26813,2024-08-26,555,1152,0.963041151986691
26809,2024-08-26,559,290,0.9091919878733681
26815,2024-08-26,329,601,0.9583113806118128
26844,2024-08-26,504,517,0.9615793821645926
26843,2024-08-26,269,649,0.963800062088446
26842,2024-08-26,693,495,0.9258442890017058
26841,2024-08-26,31,650,0.9367728138828829
26840,2024-08-26,641,116,0.9619129509417474
26839,2024-08-26,14,1153,0.9641082664482422
26838,2024-08-26,645,513,0.9408296107695293
26837,2024-08-26,469,547,0.9451982405546742
26836,2024-08-26,588,683,0.9150560278402502
26835,2024-08-26,629,147,0.9478329222723394
26814,2024-08-26,289,501,0.9624327018738017
26833,2024-08-26,580,429,0.8837012875517445
26832,2024-08-26,123,511,0.9563807058430192
26831,2024-08-26,195,445,0.9640440125355377
26830,2024-08-26,596,770,0.9508927320728222
26834,2024-08-26,434,603,0.9306206964133545
26828,2024-08-26,592,426,0.9553412393912509
26816,2024-08-26,308,716,0.9627507910331735
26829,2024-08-26,600,718,0.9557695355086444
26818,2024-08-26,202,700,0.94815612046827
26819,2024-08-26,682,379,0.9405819260540026
26820,2024-08-26,497,297,0.9509033849448155
26821,2024-08-26,772,584,0.933325149233154
26817,2024-08-26,69,61,0.9565489651935664
26823,2024-08-26,214,634,0.9638739310407829
26824,2024-08-26,542,475,0.9352977509326651
26825,2024-08-26,585,24,0.8385149319499623
26826,2024-08-26,505,124,0.9027571136085714
26827,2024-08-26,548,367,0.9559549061075587
26822,2024-08-26,442,57,0.9572556675871511
27450,2024-09-10,471,588,0.7286388380249338
27449,2024-09-10,365,592,0.4153742570272625
27440,2024-09-10,420,331,0.8109797027666197
